"transaction_id","session_id","item_id","level","totalPrice","date"
25463,420544,1,89,0.99,"2020-12-28 05:50:14"
25464,420601,3,26,9.99,"2020-12-28 20:00:07"
25465,420611,1,71,0.99,"2020-12-28 01:15:36"
25466,420620,4,58,19.99,"2020-12-28 23:43:28"
25467,420638,2,30,4.99,"2020-12-28 23:38:56"
25468,420681,3,73,9.99,"2020-12-28 17:40:20"
25469,420716,5,82,49.99,"2020-12-28 08:12:20"
25470,420731,3,42,9.99,"2020-12-28 08:12:01"
25471,420753,1,29,0.99,"2020-12-28 21:41:49"
25472,420769,4,66,19.99,"2020-12-28 03:40:04"
25473,420778,3,66,9.99,"2020-12-28 03:03:05"
25474,420793,1,40,0.99,"2020-12-28 06:51:33"
25475,420829,1,54,0.99,"2020-12-28 14:09:33"
25476,420862,1,74,0.99,"2020-12-28 13:59:09"
25477,420878,4,60,19.99,"2020-12-28 22:30:58"
25478,420903,2,62,4.99,"2020-12-28 02:24:51"
25479,420905,1,8,0.99,"2020-12-28 20:15:43"
25480,420912,1,28,0.99,"2020-12-28 12:04:09"
25481,420917,3,19,9.99,"2020-12-28 11:25:13"
25482,420919,2,5,4.99,"2020-12-28 03:29:34"
25483,420949,4,44,19.99,"2020-12-28 23:03:03"
25484,420984,6,40,99.99,"2020-12-28 03:59:51"
25485,420989,4,53,19.99,"2020-12-28 16:55:02"
25486,420993,3,60,9.99,"2020-12-28 04:49:13"
25487,421012,4,59,19.99,"2020-12-28 23:27:34"
25488,421019,5,24,49.99,"2020-12-28 21:33:22"
25489,421024,2,39,4.99,"2020-12-28 15:05:21"
25490,421039,3,39,9.99,"2020-12-28 00:06:55"
25491,421055,1,28,0.99,"2020-12-28 15:11:36"
25492,421106,4,65,19.99,"2020-12-28 19:48:46"
25493,421132,2,15,4.99,"2020-12-28 05:20:16"
25494,421142,1,26,0.99,"2020-12-28 04:12:06"
25495,421160,3,10,9.99,"2020-12-28 15:34:51"
25496,421177,2,55,4.99,"2020-12-28 04:22:55"
25497,421212,1,52,0.99,"2020-12-28 21:09:28"
25498,421239,6,43,99.99,"2020-12-28 15:01:35"
25499,421255,4,18,19.99,"2020-12-28 21:36:03"
25500,421262,2,49,4.99,"2020-12-28 06:18:51"
25501,421273,2,39,4.99,"2020-12-28 13:47:36"
25502,421323,1,37,0.99,"2020-12-28 18:14:51"
25503,421330,5,11,49.99,"2020-12-28 12:17:43"
25504,421339,1,29,0.99,"2020-12-28 19:05:00"
25505,421360,2,5,4.99,"2020-12-28 06:19:57"
25506,421376,1,22,0.99,"2020-12-28 17:17:11"
25507,421396,2,22,4.99,"2020-12-28 03:34:17"
25508,421450,2,22,4.99,"2020-12-28 00:51:23"
25509,421466,4,31,19.99,"2020-12-28 05:19:15"
25510,421480,1,33,0.99,"2020-12-28 22:55:22"
25511,421489,2,33,4.99,"2020-12-28 21:42:36"
25512,421504,3,43,9.99,"2020-12-28 07:22:19"
25513,421516,4,8,19.99,"2020-12-28 12:05:07"
25514,421547,3,52,9.99,"2020-12-28 19:41:51"
25515,421582,3,33,9.99,"2020-12-28 05:10:48"
25516,421619,2,35,4.99,"2020-12-28 23:17:47"
25517,421659,3,37,9.99,"2020-12-28 16:42:14"
25518,421662,2,3,4.99,"2020-12-28 03:30:56"
25519,421685,2,23,4.99,"2020-12-29 00:00:32"
25520,421694,1,26,0.99,"2020-12-28 10:06:58"
25521,421700,2,7,4.99,"2020-12-28 23:26:54"
25522,421740,1,29,0.99,"2020-12-28 03:02:22"
25523,421756,4,18,19.99,"2020-12-28 10:54:19"
25524,421770,4,19,19.99,"2020-12-28 21:50:48"
25525,421783,1,3,0.99,"2020-12-28 19:49:46"
25526,421800,2,39,4.99,"2020-12-28 10:14:40"
25527,421808,1,22,0.99,"2020-12-28 11:46:21"
25528,421810,1,13,0.99,"2020-12-28 06:12:15"
25529,421813,2,21,4.99,"2020-12-28 13:40:25"
25530,421824,5,32,49.99,"2020-12-28 21:09:43"
25531,421831,6,25,99.99,"2020-12-28 08:54:24"
25532,421866,2,13,4.99,"2020-12-28 18:04:58"
25533,421875,2,15,4.99,"2020-12-28 22:11:55"
25534,421886,4,23,19.99,"2020-12-28 14:53:32"
25535,421933,1,9,0.99,"2020-12-28 00:55:31"
25536,421945,1,23,0.99,"2020-12-28 08:22:00"
25537,421951,1,5,0.99,"2020-12-28 19:24:29"
25538,421962,3,14,9.99,"2020-12-28 13:50:49"
25539,421998,5,13,49.99,"2020-12-28 00:45:35"
25540,422019,5,14,49.99,"2020-12-28 06:32:58"
25541,422028,1,20,0.99,"2020-12-28 15:30:45"
25542,422036,1,7,0.99,"2020-12-28 13:59:49"
25543,422038,3,8,9.99,"2020-12-28 13:50:50"
25544,422058,2,13,4.99,"2020-12-28 08:37:12"
25545,422077,2,23,4.99,"2020-12-28 06:04:44"
25546,422090,2,2,4.99,"2020-12-28 07:26:32"
25547,422093,2,17,4.99,"2020-12-28 22:10:45"
25548,422131,4,23,19.99,"2020-12-28 17:51:53"
25549,422153,5,11,49.99,"2020-12-28 20:41:43"
25550,422156,1,18,0.99,"2020-12-28 10:28:26"
25551,422208,6,20,99.99,"2020-12-28 16:19:03"
25552,422245,5,20,49.99,"2020-12-28 16:14:41"
25553,422246,5,4,49.99,"2020-12-28 03:05:04"
25554,422286,4,9,19.99,"2020-12-28 11:31:41"
25555,422295,1,1,0.99,"2020-12-28 00:51:13"
25556,422305,1,8,0.99,"2020-12-28 09:56:53"
25557,422329,1,15,0.99,"2020-12-28 21:19:10"
25558,422331,3,13,9.99,"2020-12-28 02:27:39"
25559,422383,2,15,4.99,"2020-12-28 01:33:09"
25560,422457,5,7,49.99,"2020-12-28 06:57:32"
25561,422475,3,15,9.99,"2020-12-28 18:15:43"
25562,422488,1,10,0.99,"2020-12-28 10:14:28"
25563,422496,1,13,0.99,"2020-12-28 20:48:53"
25564,422524,3,11,9.99,"2020-12-28 07:09:30"
25565,422529,1,2,0.99,"2020-12-28 22:03:49"
25566,422531,2,12,4.99,"2020-12-28 07:12:43"
25567,422536,3,9,9.99,"2020-12-28 12:09:09"
25568,422580,5,1,49.99,"2020-12-28 01:41:46"
25569,422583,4,11,19.99,"2020-12-28 03:01:27"
25570,422587,1,3,0.99,"2020-12-28 00:53:33"
25571,422598,4,10,19.99,"2020-12-28 21:54:26"
25572,422656,2,11,4.99,"2020-12-28 00:07:32"
25573,422666,3,7,9.99,"2020-12-28 01:10:58"
25574,422671,4,6,19.99,"2020-12-28 14:33:21"
25575,422680,1,10,0.99,"2020-12-28 04:09:41"
25576,422698,3,3,9.99,"2020-12-28 11:43:21"
25577,422700,4,4,19.99,"2020-12-28 16:26:10"
25578,422716,1,9,0.99,"2020-12-28 17:34:47"
25579,422728,3,2,9.99,"2020-12-28 20:44:09"
25580,422737,6,10,99.99,"2020-12-28 00:09:14"
25581,422740,1,1,0.99,"2020-12-28 10:34:16"
25582,422756,5,7,49.99,"2020-12-28 23:01:51"
25583,422760,3,4,9.99,"2020-12-28 15:59:57"
25584,422772,3,1,9.99,"2020-12-28 06:11:34"
25585,422773,1,3,0.99,"2020-12-28 02:57:36"
25586,422799,1,10,0.99,"2020-12-28 16:25:45"
25587,422828,2,7,4.99,"2020-12-28 15:07:11"
25588,422887,4,5,19.99,"2020-12-28 01:23:24"
25589,422908,1,1,0.99,"2020-12-28 21:01:56"
25590,422909,1,2,0.99,"2020-12-28 17:54:38"
25591,422951,2,1,4.99,"2020-12-28 08:34:36"
25592,422988,4,2,19.99,"2020-12-28 11:51:56"
25593,423058,4,1,19.99,"2020-12-28 10:19:10"
25594,423076,1,1,0.99,"2020-12-28 02:39:20"
25595,423124,1,0,0.99,"2020-12-28 18:11:41"
25596,423131,5,0,49.99,"2020-12-28 15:22:06"
25597,423133,2,0,4.99,"2020-12-28 14:34:29"
25598,423138,4,0,19.99,"2020-12-28 06:17:24"
25599,423155,5,0,49.99,"2020-12-28 03:01:48"
25600,423161,5,0,49.99,"2020-12-28 17:36:28"
25601,423238,1,70,0.99,"2020-12-28 13:14:26"
25602,423239,1,167,0.99,"2020-12-28 05:56:31"
25603,423290,3,77,9.99,"2020-12-28 03:02:52"
25604,423346,1,16,0.99,"2020-12-28 13:47:13"
25605,423432,1,206,0.99,"2020-12-29 00:50:56"
25606,423436,3,30,9.99,"2020-12-29 06:47:25"
25607,423437,1,91,0.99,"2020-12-29 07:57:57"
25608,423457,1,151,0.99,"2020-12-29 22:01:55"
25609,423501,3,102,9.99,"2020-12-29 03:53:20"
25610,423514,5,134,49.99,"2020-12-29 11:07:34"
25611,423528,1,176,0.99,"2020-12-29 02:49:12"
25612,423553,2,128,4.99,"2020-12-29 14:34:12"
25613,423556,4,204,19.99,"2020-12-29 10:36:43"
25614,423610,1,67,0.99,"2020-12-29 04:05:28"
25615,423637,1,173,0.99,"2020-12-29 08:31:12"
25616,423640,3,67,9.99,"2020-12-29 00:15:59"
25617,423641,2,85,4.99,"2020-12-29 15:39:31"
25618,423647,2,210,4.99,"2020-12-29 09:01:32"
25619,423684,1,192,0.99,"2020-12-29 04:56:18"
25620,423721,1,132,0.99,"2020-12-29 18:26:07"
25621,423726,4,3,19.99,"2020-12-29 07:57:14"
25622,423733,1,145,0.99,"2020-12-29 21:36:06"
25623,423740,3,94,9.99,"2020-12-29 17:03:15"
25624,423744,3,193,9.99,"2020-12-29 22:24:22"
25625,423751,5,191,49.99,"2020-12-29 03:25:26"
25626,423883,1,37,0.99,"2020-12-29 02:56:14"
25627,423930,3,42,9.99,"2020-12-29 03:16:47"
25628,423936,1,39,0.99,"2020-12-29 13:42:28"
25629,423966,3,66,9.99,"2020-12-29 05:51:34"
25630,423983,6,146,99.99,"2020-12-29 08:25:07"
25631,423992,1,114,0.99,"2020-12-29 10:08:12"
25632,424024,6,79,99.99,"2020-12-29 23:12:15"
25633,424032,1,78,0.99,"2020-12-29 08:55:23"
25634,424033,1,83,0.99,"2020-12-29 07:40:21"
25635,424059,1,93,0.99,"2020-12-29 06:54:50"
25636,424069,1,25,0.99,"2020-12-29 13:49:50"
25637,424073,1,98,0.99,"2020-12-29 22:04:05"
25638,424091,1,108,0.99,"2020-12-29 23:40:43"
25639,424100,2,132,4.99,"2020-12-29 03:16:53"
25640,424203,1,45,0.99,"2020-12-29 08:48:52"
25641,424264,2,83,4.99,"2020-12-29 12:45:07"
25642,424285,1,56,0.99,"2020-12-29 08:40:43"
25643,424312,1,41,0.99,"2020-12-29 14:57:20"
25644,424359,3,41,9.99,"2020-12-29 18:05:23"
25645,424376,2,103,4.99,"2020-12-29 20:31:50"
25646,424389,1,2,0.99,"2020-12-29 02:30:20"
25647,424408,2,56,4.99,"2020-12-29 11:58:50"
25648,424419,3,84,9.99,"2020-12-29 23:49:56"
25649,424433,1,94,0.99,"2020-12-29 15:35:07"
25650,424441,5,52,49.99,"2020-12-29 06:56:35"
25651,424443,4,76,19.99,"2020-12-29 10:49:24"
25652,424448,1,110,0.99,"2020-12-29 20:33:30"
25653,424455,5,108,49.99,"2020-12-29 17:52:40"
25654,424476,1,58,0.99,"2020-12-29 23:38:53"
25655,424485,1,86,0.99,"2020-12-29 03:04:52"
25656,424527,1,37,0.99,"2020-12-29 18:22:58"
25657,424542,2,78,4.99,"2020-12-29 17:21:59"
25658,424545,3,86,9.99,"2020-12-29 16:34:30"
25659,424549,1,97,0.99,"2020-12-29 17:44:09"
25660,424554,2,100,4.99,"2020-12-29 02:17:06"
25661,424567,6,115,99.99,"2020-12-29 09:57:41"
25662,424596,3,94,9.99,"2020-12-29 02:00:09"
25663,424615,2,32,4.99,"2020-12-29 06:04:30"
25664,424638,6,61,99.99,"2020-12-29 01:19:29"
25665,424668,2,106,4.99,"2020-12-29 15:49:13"
25666,424699,1,108,0.99,"2020-12-29 02:12:28"
25667,424763,3,55,9.99,"2020-12-29 14:37:48"
25668,424768,4,12,19.99,"2020-12-29 15:18:05"
25669,424779,1,49,0.99,"2020-12-29 02:15:29"
25670,424797,1,62,0.99,"2020-12-29 19:41:16"
25671,424806,5,59,49.99,"2020-12-29 06:07:50"
25672,424819,2,49,4.99,"2020-12-29 06:54:10"
25673,424836,1,18,0.99,"2020-12-29 13:30:39"
25674,424846,3,72,9.99,"2020-12-29 07:16:43"
25675,424875,1,50,0.99,"2020-12-29 10:43:03"
25676,424877,1,11,0.99,"2020-12-29 01:13:57"
25677,424898,1,79,0.99,"2020-12-29 14:27:09"
25678,424921,1,80,0.99,"2020-12-29 19:34:17"
25679,424974,1,64,0.99,"2020-12-29 00:30:06"
25680,424981,2,18,4.99,"2020-12-29 15:02:30"
25681,424993,5,30,49.99,"2020-12-29 12:48:44"
25682,425007,2,73,4.99,"2020-12-29 21:57:04"
25683,425014,3,35,9.99,"2020-12-29 14:37:03"
25684,425027,6,78,99.99,"2020-12-29 20:42:04"
25685,425030,1,77,0.99,"2020-12-29 12:19:49"
25686,425058,1,61,0.99,"2020-12-29 17:49:32"
25687,425064,2,20,4.99,"2020-12-29 21:18:55"
25688,425085,1,76,0.99,"2020-12-29 11:53:31"
25689,425107,3,74,9.99,"2020-12-29 21:05:04"
25690,425134,1,71,0.99,"2020-12-29 19:35:43"
25691,425136,3,28,9.99,"2020-12-29 00:08:44"
25692,425139,3,9,9.99,"2020-12-29 01:00:48"
25693,425150,1,46,0.99,"2020-12-29 03:28:07"
25694,425152,2,63,4.99,"2020-12-29 16:06:48"
25695,425205,1,33,0.99,"2020-12-29 16:13:31"
25696,425217,3,33,9.99,"2020-12-29 22:55:38"
25697,425225,2,64,4.99,"2020-12-29 09:28:26"
25698,425244,1,41,0.99,"2020-12-29 08:21:17"
25699,425246,2,67,4.99,"2020-12-29 19:16:11"
25700,425248,6,54,99.99,"2020-12-29 08:52:33"
25701,425253,1,37,0.99,"2020-12-29 21:25:57"
25702,425301,1,36,0.99,"2020-12-29 09:16:06"
25703,425334,1,36,0.99,"2020-12-29 02:30:54"
25704,425364,1,62,0.99,"2020-12-29 13:04:32"
25705,425382,6,27,99.99,"2020-12-29 21:35:51"
25706,425385,1,62,0.99,"2020-12-29 07:28:52"
25707,425406,4,51,19.99,"2020-12-29 22:52:51"
25708,425464,4,6,19.99,"2020-12-29 16:35:46"
25709,425474,2,44,4.99,"2020-12-29 20:38:54"
25710,425508,1,44,0.99,"2020-12-29 14:33:17"
25711,425519,5,56,49.99,"2020-12-29 17:46:51"
25712,425560,2,14,4.99,"2020-12-29 03:56:08"
25713,425637,5,45,49.99,"2020-12-29 22:34:03"
25714,425673,4,47,19.99,"2020-12-29 14:40:26"
25715,425690,5,34,49.99,"2020-12-29 03:29:53"
25716,425706,1,34,0.99,"2020-12-29 16:49:15"
25717,425750,6,17,99.99,"2020-12-29 04:00:54"
25718,425754,1,33,0.99,"2020-12-29 15:36:54"
25719,425852,1,19,0.99,"2020-12-29 17:22:48"
25720,425870,2,13,4.99,"2020-12-29 15:26:58"
25721,425874,3,4,9.99,"2020-12-29 12:05:14"
25722,425876,1,32,0.99,"2020-12-29 09:14:21"
25723,425886,2,22,4.99,"2020-12-29 20:12:44"
25724,425908,4,46,19.99,"2020-12-29 11:45:06"
25725,425938,1,27,0.99,"2020-12-29 09:05:01"
25726,425959,1,32,0.99,"2020-12-29 01:55:31"
25727,425978,1,28,0.99,"2020-12-29 00:21:27"
25728,425995,1,24,0.99,"2020-12-29 13:15:59"
25729,426033,1,18,0.99,"2020-12-29 05:37:29"
25730,426040,2,40,4.99,"2020-12-29 16:55:00"
25731,426051,1,28,0.99,"2020-12-29 10:59:46"
25732,426075,4,17,19.99,"2020-12-29 20:37:19"
25733,426087,1,14,0.99,"2020-12-29 11:36:07"
25734,426093,2,22,4.99,"2020-12-29 14:59:33"
25735,426097,1,14,0.99,"2020-12-29 16:16:33"
25736,426129,3,19,9.99,"2020-12-29 06:47:34"
25737,426141,1,23,0.99,"2020-12-29 10:15:54"
25738,426148,4,20,19.99,"2020-12-29 01:33:39"
25739,426162,5,9,49.99,"2020-12-29 10:20:10"
25740,426185,3,27,9.99,"2020-12-29 09:31:19"
25741,426186,6,24,99.99,"2020-12-29 18:16:45"
25742,426232,1,6,0.99,"2020-12-29 11:14:25"
25743,426254,2,14,4.99,"2020-12-29 07:30:37"
25744,426276,2,15,4.99,"2020-12-29 05:00:56"
25745,426282,1,4,0.99,"2020-12-29 03:22:09"
25746,426307,5,14,49.99,"2020-12-29 11:45:01"
25747,426315,1,20,0.99,"2020-12-29 20:13:53"
25748,426339,2,3,4.99,"2020-12-29 19:05:28"
25749,426345,5,28,49.99,"2020-12-29 03:18:51"
25750,426400,1,2,0.99,"2020-12-29 08:45:50"
25751,426403,3,12,9.99,"2020-12-29 17:40:22"
25752,426435,4,21,19.99,"2020-12-29 12:52:48"
25753,426437,1,13,0.99,"2020-12-29 04:02:21"
25754,426467,4,17,19.99,"2020-12-29 07:21:26"
25755,426479,2,15,4.99,"2020-12-29 17:43:22"
25756,426488,1,15,0.99,"2020-12-29 20:06:49"
25757,426531,6,6,99.99,"2020-12-29 16:30:34"
25758,426556,1,7,0.99,"2020-12-29 14:47:31"
25759,426565,3,9,9.99,"2020-12-29 08:24:42"
25760,426584,5,9,49.99,"2020-12-29 17:50:08"
25761,426599,2,18,4.99,"2020-12-29 07:28:14"
25762,426628,2,4,4.99,"2020-12-29 17:31:26"
25763,426650,2,16,4.99,"2020-12-29 00:10:35"
25764,426654,1,1,0.99,"2020-12-29 21:11:17"
25765,426665,5,17,49.99,"2020-12-29 14:28:23"
25766,426667,3,8,9.99,"2020-12-29 02:44:41"
25767,426707,4,11,19.99,"2020-12-29 01:59:39"
25768,426713,3,4,9.99,"2020-12-29 12:31:07"
25769,426715,2,15,4.99,"2020-12-29 13:38:01"
25770,426745,4,13,19.99,"2020-12-29 15:03:54"
25771,426770,2,11,4.99,"2020-12-29 07:19:21"
25772,426813,4,13,19.99,"2020-12-29 08:31:55"
25773,426839,1,13,0.99,"2020-12-29 01:39:43"
25774,426852,1,3,0.99,"2020-12-29 00:28:59"
25775,426873,4,5,19.99,"2020-12-29 16:45:21"
25776,426900,1,10,0.99,"2020-12-29 01:08:40"
25777,426907,1,5,0.99,"2020-12-29 21:50:15"
25778,426917,1,4,0.99,"2020-12-29 16:51:27"
25779,426937,4,7,19.99,"2020-12-29 02:50:04"
25780,426983,2,8,4.99,"2020-12-29 16:51:10"
25781,426988,4,10,19.99,"2020-12-29 18:36:09"
25782,427031,2,5,4.99,"2020-12-29 05:09:18"
25783,427032,2,5,4.99,"2020-12-29 21:14:36"
25784,427049,1,1,0.99,"2020-12-29 02:45:54"
25785,427077,1,1,0.99,"2020-12-29 21:44:44"
25786,427132,1,4,0.99,"2020-12-29 09:09:33"
25787,427139,3,1,9.99,"2020-12-29 20:21:15"
25788,427167,4,3,19.99,"2020-12-29 05:34:26"
25789,427173,1,1,0.99,"2020-12-29 14:30:49"
25790,427188,3,3,9.99,"2020-12-29 04:06:56"
25791,427214,1,1,0.99,"2020-12-29 20:14:56"
25792,427218,1,1,0.99,"2020-12-29 02:17:35"
25793,427242,1,1,0.99,"2020-12-29 22:02:22"
25794,427243,1,1,0.99,"2020-12-29 15:04:06"
25795,427264,2,2,4.99,"2020-12-29 16:59:18"
25796,427267,1,4,0.99,"2020-12-29 12:51:23"
25797,427268,1,2,0.99,"2020-12-29 07:24:30"
25798,427279,1,1,0.99,"2020-12-29 12:00:12"
25799,427280,2,1,4.99,"2020-12-29 21:33:44"
25800,427290,2,2,4.99,"2020-12-29 20:01:53"
25801,427339,4,1,19.99,"2020-12-29 13:32:57"
25802,427348,3,1,9.99,"2020-12-29 21:35:34"
25803,427381,3,1,9.99,"2020-12-29 15:24:57"
25804,427397,3,0,9.99,"2020-12-29 02:09:38"
25805,427413,5,0,49.99,"2020-12-29 00:52:45"
25806,427431,1,0,0.99,"2020-12-29 20:37:34"
25807,427481,2,0,4.99,"2020-12-29 11:15:52"
25808,427506,4,0,19.99,"2020-12-29 12:26:15"
25809,427550,1,76,0.99,"2020-12-29 22:38:21"
25810,427569,4,55,19.99,"2020-12-29 16:19:31"
25811,427589,6,59,99.99,"2020-12-29 23:05:28"
25812,427598,3,78,9.99,"2020-12-29 00:32:04"
25813,427603,1,50,0.99,"2020-12-29 17:19:33"
25814,427633,1,38,0.99,"2020-12-29 19:23:03"
25815,427638,1,39,0.99,"2020-12-29 16:48:48"
25816,427756,2,207,4.99,"2020-12-30 02:27:03"
25817,427760,1,132,0.99,"2020-12-30 16:49:57"
25818,427765,1,92,0.99,"2020-12-30 11:52:52"
25819,427766,3,82,9.99,"2020-12-30 03:07:35"
25820,427775,1,194,0.99,"2020-12-30 05:32:09"
25821,427782,4,94,19.99,"2020-12-30 12:20:33"
25822,427818,1,102,0.99,"2020-12-30 19:54:56"
25823,427886,2,128,4.99,"2020-12-30 16:27:27"
25824,427909,5,139,49.99,"2020-12-30 03:56:42"
25825,427922,1,186,0.99,"2020-12-30 13:05:11"
25826,427970,3,211,9.99,"2020-12-30 09:15:54"
25827,427983,2,108,4.99,"2020-12-30 13:15:57"
25828,428011,1,131,0.99,"2020-12-30 17:25:02"
25829,428066,5,146,49.99,"2020-12-30 22:46:36"
25830,428071,1,160,0.99,"2020-12-30 17:04:29"
25831,428110,2,145,4.99,"2020-12-30 19:37:07"
25832,428160,2,87,4.99,"2020-12-30 16:39:24"
25833,428190,5,130,49.99,"2020-12-30 10:58:06"
25834,428192,1,163,0.99,"2020-12-30 18:04:35"
25835,428204,2,162,4.99,"2020-12-30 00:01:45"
25836,428208,3,125,9.99,"2020-12-30 10:51:50"
25837,428217,2,127,4.99,"2020-12-30 18:15:35"
25838,428233,1,116,0.99,"2020-12-30 13:07:36"
25839,428292,1,95,0.99,"2020-12-30 03:00:25"
25840,428311,1,131,0.99,"2020-12-30 20:28:03"
25841,428318,4,164,19.99,"2020-12-30 11:08:29"
25842,428340,3,115,9.99,"2020-12-30 00:13:17"
25843,428391,4,3,19.99,"2020-12-30 03:16:50"
25844,428408,2,123,4.99,"2020-12-30 15:47:32"
25845,428411,4,94,19.99,"2020-12-30 10:49:41"
25846,428426,1,26,0.99,"2020-12-30 13:13:33"
25847,428429,1,79,0.99,"2020-12-30 17:38:31"
25848,428431,1,98,0.99,"2020-12-30 05:07:34"
25849,428493,4,19,19.99,"2020-12-30 05:59:25"
25850,428495,6,60,99.99,"2020-12-30 16:32:02"
25851,428501,1,59,0.99,"2020-12-30 11:06:51"
25852,428531,3,103,9.99,"2020-12-30 11:29:17"
25853,428548,1,71,0.99,"2020-12-30 17:35:35"
25854,428581,4,14,19.99,"2020-12-30 12:10:46"
25855,428583,2,57,4.99,"2020-12-30 12:37:35"
25856,428624,6,84,99.99,"2020-12-30 20:08:10"
25857,428642,2,34,4.99,"2020-12-30 13:16:38"
25858,428652,3,48,9.99,"2020-12-30 19:16:48"
25859,428659,3,60,9.99,"2020-12-30 22:34:12"
25860,428660,2,41,4.99,"2020-12-30 06:33:12"
25861,428676,1,42,0.99,"2020-12-30 01:31:05"
25862,428677,2,82,4.99,"2020-12-30 05:30:12"
25863,428697,1,55,0.99,"2020-12-30 17:58:11"
25865,428711,2,119,4.99,"2020-12-30 22:09:03"
25866,428713,2,17,4.99,"2020-12-30 22:53:32"
25867,428714,4,22,19.99,"2020-12-30 23:14:26"
25868,428717,4,52,19.99,"2020-12-30 00:50:16"
25869,428721,3,42,9.99,"2020-12-30 03:46:26"
25870,428733,3,63,9.99,"2020-12-30 17:36:51"
25871,428743,4,64,19.99,"2020-12-30 21:32:05"
25872,428756,4,63,19.99,"2020-12-30 07:15:27"
25873,428776,1,51,0.99,"2020-12-30 08:25:32"
25874,428778,1,79,0.99,"2020-12-30 06:07:06"
25875,428801,3,53,9.99,"2020-12-30 22:50:15"
25876,428820,2,19,4.99,"2020-12-30 17:24:30"
25877,428822,5,107,49.99,"2020-12-30 23:25:26"
25878,428849,4,87,19.99,"2020-12-30 18:50:38"
25879,428865,1,111,0.99,"2020-12-30 07:44:07"
25880,428871,2,43,4.99,"2020-12-30 05:26:24"
25881,428883,5,72,49.99,"2020-12-30 11:49:22"
25882,428906,5,49,49.99,"2020-12-30 02:07:16"
25883,428913,1,37,0.99,"2020-12-30 15:17:36"
25884,428964,1,71,0.99,"2020-12-30 10:31:43"
25885,428976,1,91,0.99,"2020-12-30 06:08:50"
25886,428990,2,31,4.99,"2020-12-30 15:51:04"
25887,429032,1,109,0.99,"2020-12-30 09:03:40"
25888,429043,5,32,49.99,"2020-12-30 13:18:53"
25889,429064,5,53,49.99,"2020-12-30 08:17:10"
25890,429065,2,70,4.99,"2020-12-30 04:09:35"
25891,429090,2,56,4.99,"2020-12-30 11:50:57"
25892,429131,3,60,9.99,"2020-12-30 02:29:39"
25893,429145,1,50,0.99,"2020-12-30 06:42:43"
25894,429174,4,33,19.99,"2020-12-30 07:48:53"
25895,429196,2,60,4.99,"2020-12-30 01:08:15"
25896,429203,2,85,4.99,"2020-12-30 22:26:16"
25897,429213,2,45,4.99,"2020-12-30 20:32:10"
25898,429238,3,85,9.99,"2020-12-30 20:08:22"
25899,429243,5,64,49.99,"2020-12-30 03:55:41"
25900,429262,5,83,49.99,"2020-12-30 08:15:08"
25901,429277,3,72,9.99,"2020-12-30 11:38:30"
25902,429325,1,61,0.99,"2020-12-30 17:55:39"
25903,429345,6,79,99.99,"2020-12-30 04:14:05"
25904,429348,2,79,4.99,"2020-12-30 13:08:37"
25905,429375,4,62,19.99,"2020-12-30 16:31:56"
25906,429416,1,50,0.99,"2020-12-30 01:11:29"
25907,429424,1,76,0.99,"2020-12-30 04:03:57"
25908,429461,1,36,0.99,"2020-12-30 01:57:58"
25909,429474,1,29,0.99,"2020-12-30 12:41:50"
25910,429506,1,48,0.99,"2020-12-30 18:10:30"
25911,429520,1,71,0.99,"2020-12-30 20:13:17"
25912,429523,1,24,0.99,"2020-12-30 07:42:41"
25913,429532,3,38,9.99,"2020-12-30 01:42:08"
25914,429561,1,48,0.99,"2020-12-30 05:05:11"
25915,429577,1,60,0.99,"2020-12-30 01:59:11"
25916,429579,1,39,0.99,"2020-12-30 02:24:09"
25917,429580,3,47,9.99,"2020-12-30 05:58:37"
25918,429604,4,41,19.99,"2020-12-30 10:09:35"
25919,429649,3,69,9.99,"2020-12-30 05:59:58"
25920,429671,1,21,0.99,"2020-12-30 09:19:11"
25921,429704,2,18,4.99,"2020-12-30 00:41:04"
25922,429802,1,46,0.99,"2020-12-30 01:05:10"
25923,429855,4,23,19.99,"2020-12-30 19:53:30"
25924,429957,1,23,0.99,"2020-12-30 00:31:35"
25925,429974,6,23,99.99,"2020-12-30 18:22:34"
25926,430020,1,48,0.99,"2020-12-30 11:00:29"
25927,430044,4,35,19.99,"2020-12-30 16:41:09"
25928,430050,4,36,19.99,"2020-12-30 23:13:32"
25929,430080,4,44,19.99,"2020-12-30 08:12:54"
25930,430081,6,44,99.99,"2020-12-30 10:32:29"
25931,430088,1,39,0.99,"2020-12-30 09:40:20"
25932,430095,2,42,4.99,"2020-12-30 00:18:09"
25933,430121,1,33,0.99,"2020-12-30 23:37:37"
25934,430124,4,45,19.99,"2020-12-30 10:17:11"
25935,430140,1,15,0.99,"2020-12-30 09:19:49"
25936,430151,2,17,4.99,"2020-12-30 07:45:10"
25937,430172,3,33,9.99,"2020-12-30 15:06:29"
25938,430178,1,24,0.99,"2020-12-30 21:33:37"
25939,430183,6,15,99.99,"2020-12-30 17:35:14"
25940,430207,1,22,0.99,"2020-12-30 12:25:56"
25941,430218,2,38,4.99,"2020-12-30 22:15:43"
25942,430223,1,11,0.99,"2020-12-30 01:54:25"
25943,430224,1,5,0.99,"2020-12-30 17:56:38"
25944,430233,6,12,99.99,"2020-12-30 05:15:29"
